index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
8187,COC(=O)c1cc2c([N+](=O)[O-])cccc2n(Cc2ccc(C)cc2)c1=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8188,COC(=O)c1cc2c([N+](=O)[O-])cccc2n(Cc2ccc(C)cc2)c1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8189,COC(=O)c1cc2c([N+](=O)[O-])cccc2n(Cc2ccc(C)cc2)c1=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8190,COC(=O)c1cc2c([N+](=O)[O-])cccc2n(Cc2ccc(C)cc2)c1=O,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8191,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8192,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8193,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8194,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8195,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8196,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8197,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8198,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8199,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8200,Cc1csc2c(N3CCNC(C(=O)NCc4cccnc4)C3)ncnc12,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8201,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8202,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8203,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8204,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8205,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8206,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8207,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8208,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8209,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8210,O=C(O)CCCCC=C(c1cccnc1)c1ccc2ccccc2c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8211,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8212,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8213,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8214,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8215,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8216,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8217,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8218,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8219,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8220,CN(C(=O)c1ccccc1)c1ccccc1C(=O)NCCc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8221,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8222,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8223,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8224,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8225,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8226,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8227,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8228,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8229,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8230,Clc1cnc(-c2ccccc2)n1Cc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8231,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,frozen,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8232,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8233,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,low,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8234,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8235,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,medium,False,reaction,0,False,reaction,0,False,product,0,False,reaction,0
8236,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8237,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8238,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8239,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
8240,C=CC1CC1(NC(=O)C1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)C(NC(=O)C(NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8241,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8242,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8243,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8244,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8245,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8246,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8247,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8248,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8249,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8250,Nc1nc(NC2CCN(Cc3ccccc3)C2)c2cn[nH]c2n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8251,NC(CCC(=O)O)C(=O)NCC(=O)O,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8252,NC(CCC(=O)O)C(=O)NCC(=O)O,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8253,NC(CCC(=O)O)C(=O)NCC(=O)O,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8254,NC(CCC(=O)O)C(=O)NCC(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8255,NC(CCC(=O)O)C(=O)NCC(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8256,NC(CCC(=O)O)C(=O)NCC(=O)O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8257,NC(CCC(=O)O)C(=O)NCC(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8258,NC(CCC(=O)O)C(=O)NCC(=O)O,high,False,product,0,False,product,0,True,valid,0,True,valid,0
8259,NC(CCC(=O)O)C(=O)NCC(=O)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8260,NC(CCC(=O)O)C(=O)NCC(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8261,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8262,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8263,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8264,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8265,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8266,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8267,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8268,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8269,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8270,S=C(NC1CCCCC1)N1N=C(c2ccccc2)CC1c1ccc(C2CC(c3ccccc3)=NN2C(=S)NC2CCCCC2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8271,Cn1c(SCCCO)nnc1-c1ccccc1F,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8272,Cn1c(SCCCO)nnc1-c1ccccc1F,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8273,Cn1c(SCCCO)nnc1-c1ccccc1F,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8274,Cn1c(SCCCO)nnc1-c1ccccc1F,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8275,Cn1c(SCCCO)nnc1-c1ccccc1F,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8276,Cn1c(SCCCO)nnc1-c1ccccc1F,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
8277,Cn1c(SCCCO)nnc1-c1ccccc1F,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8278,Cn1c(SCCCO)nnc1-c1ccccc1F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8279,Cn1c(SCCCO)nnc1-c1ccccc1F,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8280,Cn1c(SCCCO)nnc1-c1ccccc1F,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8281,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8282,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8283,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8284,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8285,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8286,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8287,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8288,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8289,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8290,Cc1cc(O)nc(SCC(=O)Nc2ccccc2C#N)c1C#N,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8291,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8292,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,low,False,json,0,False,json,0,False,other,0,False,other,0
8293,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,low,False,json,0,False,json,0,False,other,0,False,other,0
8294,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
8295,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8296,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
8297,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8298,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
8299,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8300,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6nc7cc([N+](=O)[O-])ccc7nc6C(C)(C)C5CCC43C)C2C1,high,False,json,0,False,json,0,False,other,0,False,other,0
8301,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8302,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8303,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8304,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8305,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8306,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8307,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8308,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8309,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8310,O=C(CCNc1ccnc(NCCc2ccccc2)n1)Nc1ccccc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8311,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8312,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8313,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8314,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8315,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8316,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8317,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8318,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8319,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8320,CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1ccco1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8321,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8322,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8323,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8324,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8325,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8326,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8327,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8328,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8329,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8330,Cc1ccc2[nH]c(CSc3nnc(-c4cccc(Cl)c4)n3N)nc2c1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8331,C#Cc1nc(C#Cc2cccc(F)c2)cs1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8332,C#Cc1nc(C#Cc2cccc(F)c2)cs1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8333,C#Cc1nc(C#Cc2cccc(F)c2)cs1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8334,C#Cc1nc(C#Cc2cccc(F)c2)cs1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8335,C#Cc1nc(C#Cc2cccc(F)c2)cs1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8336,C#Cc1nc(C#Cc2cccc(F)c2)cs1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8337,C#Cc1nc(C#Cc2cccc(F)c2)cs1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8338,C#Cc1nc(C#Cc2cccc(F)c2)cs1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8339,C#Cc1nc(C#Cc2cccc(F)c2)cs1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8340,C#Cc1nc(C#Cc2cccc(F)c2)cs1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8341,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8342,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8343,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8344,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8345,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8346,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8347,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8348,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8349,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8350,CC(NC(=O)c1ccc(C#Cc2ccccc2F)cn1)C(C)(C)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8351,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,frozen,False,product,0,False,product,0,False,product,0,False,product,0
8352,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,low,False,product,0,False,product,0,False,product,0,False,product,0
8353,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,low,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8354,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
8355,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8356,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,medium,False,product,0,False,reaction,1,False,product,0,True,valid,1
8357,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,high,False,json,0,False,json,0,False,other,0,False,other,0
8358,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8359,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8360,CC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O,high,False,product,0,True,valid,1,False,product,0,True,valid,1
