smiles,sampling_params,response
N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(Cc2ccccc2)NCC(=O)O)CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)CNC(Cc1ccccc1)C(=O)O"", ""N=C(N)N1CCC(OCCC2CCCCN2)CC1""], ""product"": ""N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(Cc2ccccc2)NCC(=O)O)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""N=C(N)N1CCC(O)CC1"", ""ClCCC1CCCCN1""], ""product"": ""N=C(N)N1CCC(OCCC2CCCCN2)CC1""}], ""building_blocks"": [""<bb>O=C(O)CNC(Cc1ccccc1)C(=O)O</bb>"", ""<bb>N=C(N)N1CCC(O)CC1</bb>"", ""<bb>ClCCC1CCCCN1</bb>""]}"
N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(Cc2ccccc2)NCC(=O)O)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)CNC(Cc1ccccc1)C(=O)O"", ""N=C(N)N1CCC(OCCC2CCCCN2)CC1""], ""product"": ""N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(Cc2ccccc2)NCC(=O)O)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;$([#6]~[#6]);!$([#6]=O):2][#8;H1:3].[Cl,Br,I][#6;H2;$([#6]~[#6]):4]>>[CH2:4][O:3][#6:2]</rxn>"", ""reactants"": [""N=C(N)N1CCC(O)CC1"", ""BrCCC1CCCCN1""], ""product"": ""N=C(N)N1CCC(OCCC2CCCCN2)CC1""}], ""building_blocks"": [""<bb>O=C(O)CNC(Cc1ccccc1)C(=O)O</bb>"", ""<bb>N=C(N)N1CCC(O)CC1</bb>"", ""<bb>BrCCC1CCCCN1</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21""], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21""], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21""], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": ["""", ""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21""], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[OH:2]-[$([CX4]),c:1]>>[Cl:3][C,c:1]</rxn>"", ""reactants"": [""O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21"", """"], ""product"": ""O=S(=O)(c1ccc(Cl)cc1)n1ccc2ccccc21""}], ""building_blocks"": [""<bb>O=S(=O)(c1ccc(O)cc1)n1ccc2ccccc21</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""CC(=O)c1cn(CC(=O)O)c2ccccc12"", ""O=C1CNCCN1""], ""product"": ""CC(=O)c1cn(CC(=O)N2CCNC(=O)C2)c2ccccc12""}], ""building_blocks"": [""<bb>CC(=O)c1cn(CC(=O)O)c2ccccc12</bb>"", ""<bb>O=C1CNCCN1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""COc1ccc(CC=O)cc1OC"", ""COc1ccc(C2CNCC2CNC(=O)c2cccc(C#N)c2)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CNCC2CN)cc1""], ""product"": ""COc1ccc(C2CNCC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>COc1ccc(CC=O)cc1OC</bb>"", ""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CNCC2CN)cc1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1</bb>""]}"
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""N#Cc1cccc(C(=O)O)c1"", ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1""], ""product"": ""COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(C#N)c2)cc1""}], ""building_blocks"": [""<bb>N#Cc1cccc(C(=O)O)c1</bb>"", ""<bb>COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CN)cc1</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1"", ""Cc1ccc(N)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1</bb>"", ""<bb>Cc1ccc(N)cc1[N+](=O)[O-]</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1"", ""Cc1ccc(N)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1</bb>"", ""<bb>Cc1ccc(N)cc1[N+](=O)[O-]</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1"", ""Cc1ccc(N)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1[nH]c(C#N)c(C)c1-c1ccnc(Cl)n1</bb>"", ""<bb>Cc1ccc(N)cc1[N+](=O)[O-]</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1Br"", ""Cc1ccc(Nc2nccc(Br)n2)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""Brc1ccnc(Br)n1"", ""Cc1ccc(N)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(Br)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1[nH]c(C#N)c(C)c1Br</bb>"", ""<bb>Brc1ccnc(Br)n1</bb>"", ""<bb>Cc1ccc(N)cc1[N+](=O)[O-]</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Cc1ccc(Nc2nccc(I)n2)cc1[N+](=O)[O-]"", ""Cc1[nH]c(C#N)c(C)c1I""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1ccc(Nc2nccc(I)n2)cc1[N+](=O)[O-]</bb>"", ""<bb>Cc1[nH]c(C#N)c(C)c1I</bb>""]}"
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""Cc1[nH]c(C#N)c(C)c1Br"", ""Cc1ccc(Nc2nccc(Br)n2)cc1[N+](=O)[O-]""], ""product"": ""Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]""}], ""building_blocks"": [""<bb>Cc1[nH]c(C#N)c(C)c1Br</bb>"", ""<bb>Cc1ccc(Nc2nccc(Br)n2)cc1[N+](=O)[O-]</bb>""]}"
CC(=O)Nc1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""NC(=O)c1cc(NC(=O)c2cc(Br)ccc2Cl)n(-c2ccccc2)n1"", ""CC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)n1""], ""product"": ""CC(=O)Nc1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1cc(Br)ccc1Cl"", ""NC(=O)c1cc(N)n(-c2ccccc2)n1""], ""product"": ""NC(=O)c1cc(NC(=O)c2cc(Br)ccc2Cl)n(-c2ccccc2)n1""}], ""building_blocks"": [""<bb>CC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)n1</bb>"", ""<bb>O=C(O)c1cc(Br)ccc1Cl</bb>"", ""<bb>NC(=O)c1cc(N)n(-c2ccccc2)n1</bb>""]}"
